content,label
"keeping going doing excellent work why modi essential for india what without modi nation will lose the crux election 2019
why modi only answer this need fully ingrained the heart soul mind young bloomers
its make break india moment",2.0
india democratic country anyone whether hindu christian muslim can bcom voted power but cheat indians wth false reports facts duty mine bring out all facts whether nehru manmohan narendra modi whoever ,0.0
positive that people will vote out congress into oblivion and modi will remain for next term ,2.0
fake bjp fake modi,0.0
congratulation our issro team issro will well inspite our high school drop out modi,2.0
india stands with modi,1.0
modi has conquered the young minds all over india they just are fanatically behind modi they just know modi the only who can deliver what says,0.0
jenab sahib was worried that his boss comedianbar dancer joker turned politician may lose job kindly note sahib modi means business,2.0
yrs from now when will sit the bullet train will remember and praise modi and today will praise drdo isro and nehru ,1.0
"dont care about indira gandhis reign now
only judgement iis years modi regime ",1.0
balochistan will freed very soon let modi government win the election,2.0
why modi chose announce than drdo look international coverage2703 231 ram desai 2703 231 ram desai 2703 231 ram desai ,1.0
isnt becoming 2019even wontlok sabha will choose newer facemodi fakes even the face bjprss guystheyre also bored childish monkeytricks should jail for godhratheyre ruling this country,0.0
hating modi congress undermining matters national interest via support modi save india,1.0
nor modi really sick,0.0
’ because space debris the technology ready 2012 modi should have launched this 2015modi just showboat time has come for him say goodbye post ,2.0
"ask him about 6kyear scheme modi govt and will like its plain politics but bad economics
",0.0
says india has made its mind there will modi government again rally begins campaign watch live ,2.0
the taking second shot removing the percountry limit green cards through bill 1044 ,0.0
sacrificed soldiers are you serious you know that because stupidity modi have lost more soldiers the last years than years mms rule recently because failed intelligence pulwama happened but modi want election gains not investigation,0.0
are indians fool stupid tht they cant thru modi’ optics tactics they refuse see keeping quiet waiting answer ballot box wish the last action everyone’ mind heart,0.0
"thats hilarious coming from somebody tweeting from her bedroom clearly need read the importance antisatellite tech btw for hogging limelight hes the ffs
the drdo chief himself dont got problem crediting modi why the bitterness",2.0
chalo itta bura bhi nahi hoga dont forget there has never been bettet opposition than the bjp however pretty sure modi will win again,2.0
did you protest modi jaitley did you tweet them expressing your displeasure,1.0
"have facial make upclean shave‘land air space’ modi launches lok sabha campaign targets rahul gandhi’ ‘nyay’
",1.0
"whether the wind going 2014 modi had asked the people vote for the people now 2019 people are demanding votes for modi 
vote for modi ",1.0
sir you think you keep repeating the same lie itll convert into truth youre mistaken people india never believed the lakh deposit lie that you kept parakeeting everywhere and far indias development concerned were very happy what modi achieved years,2.0
and its too late now crying over your planes you should have thought that before listening your hate and war mongering extremist hindu modi have you seen how has changed his attitude they all come their senses when they get kicked their backside,0.0
people are not upset when any other player out with low score but sachin tendulkar out even criticised because people judge him different ,0.0
rahul congratulates drdo mocks modi wishing happy world theatre day following mission shakt ,2.0
